Timestamp,ID,X,Y,dx,dy,predicted_dx,predicted_dy,predicted_x,predicted_y
15,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.03999999910593033,-0.0,-12.852,17.536
16,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.04600000008940697,-0.0010000000474974513,-12.898,17.535
17,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.04899999871850014,0.0020000000949949026,-12.947,17.537
18,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.052000001072883606,0.004000000189989805,-12.999,17.541
19,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.0560000017285347,0.006000000052154064,-13.055,17.547
20,125,-12.630999999999998,17.602999999999998,0.0,0.0,-0.05900000035762787,0.007000000216066837,-13.114,17.554
1,158,-24.552,7.64,0.0,0.0,0.0,0.0,-24.552,7.64
2,158,-24.552,7.986000000000001,0.0,0.34600000000000003,0.0,0.34600000000000003,-24.552,7.986000000000001
3,158,-24.552,8.427,0.0,0.441,0.0,0.441,-24.552,8.427
4,158,-24.552,8.811,0.0,0.384,0.0,0.384,-24.552,8.811
5,158,-24.513,9.214,0.039,0.40299999999999997,0.039,0.40299999999999997,-24.513,9.214
6,158,-24.513,9.597999999999999,0.0,0.384,0.0,0.384,-24.513,9.597999999999999
7,158,-24.475,10.04,0.038,0.442,0.038,0.442,-24.475,10.04
8,158,-24.475,10.327,0.0,0.287,0.0,0.287,-24.475,10.327
9,158,-24.475,10.710999999999999,0.0,0.384,0.010999999940395355,0.36000001430511475,-24.464,10.687
10,158,-24.475,11.038,0.0,0.327,0.008999999612569809,0.3409999907016754,-24.455,11.028
11,158,-24.475,11.422,0.0,0.384,0.003000000026077032,0.328000009059906,-24.452,11.356
12,158,-24.436999999999998,11.767000000000001,0.038,0.345,0.0020000000949949026,0.32600000500679016,-24.45,11.682
13,158,-24.436999999999998,12.036,0.0,0.26899999999999996,-0.0010000000474974513,0.3179999887943268,-24.451,12.0
14,158,-24.436999999999998,12.380999999999998,0.0,0.345,-0.0020000000949949026,0.31200000643730164,-24.453,12.312
15,158,-24.513,12.727,-0.076,0.34600000000000003,-0.006000000052154064,0.2980000078678131,-24.459,12.61
16,158,-24.513,13.072000000000001,0.0,0.345,-0.007000000216066837,0.296999990940094,-24.466,12.907
17,158,-24.513,13.475999999999999,0.0,0.40399999999999997,-0.009999999776482582,0.2879999876022339,-24.476,13.195
18,158,-24.513,13.86,0.0,0.384,-0.012000000104308128,0.28200000524520874,-24.488,13.477
19,158,-24.513,14.243,0.0,0.38299999999999995,-0.014000000432133675,0.2759999930858612,-24.502,13.753
20,158,-24.513,14.685,0.0,0.442,-0.017000000923871994,0.27000001072883606,-24.519,14.023
1,168,-13.302999999999999,18.505,0.0,0.0,0.0,0.0,-13.302999999999999,18.505
2,168,-13.302999999999999,18.505,0.0,0.0,0.0,0.0,-13.302999999999999,18.505
3,168,-13.302999999999999,18.505,0.0,0.0,0.0,0.0,-13.302999999999999,18.505
4,168,-13.302999999999999,18.505,0.0,0.0,0.0,0.0,-13.302999999999999,18.505
5,168,-13.302999999999999,18.505,0.0,0.0,0.0,0.0,-13.302999999999999,18.505
6,168,-13.302999999999999,18.505,0.0,0.0,0.0,0.0,-13.302999999999999,18.505
7,168,-13.302999999999999,18.505,0.0,0.0,0.0,0.0,-13.302999999999999,18.505
8,168,-13.302999999999999,18.505,0.0,0.0,0.0,0.0,-13.302999999999999,18.505
9,168,-13.302999999999999,18.505,0.0,0.0,-0.009999999776482582,0.007000000216066837,-13.313,18.512
10,168,-13.302999999999999,18.505,0.0,0.0,-0.010999999940395355,0.008999999612569809,-13.324,18.521
11,168,-13.302999999999999,18.505,0.0,0.0,-0.014999999664723873,0.010999999940395355,-13.339,18.532
12,168,-13.302999999999999,18.505,0.0,0.0,-0.01899999938905239,0.014000000432133675,-13.358,18.546
13,168,-13.302999999999999,18.505,0.0,0.0,-0.020999999716877937,0.014999999664723873,-13.379,18.561
14,168,-13.302999999999999,18.505,0.0,0.0,-0.024000000208616257,0.017000000923871994,-13.403,18.578
15,168,-13.302999999999999,18.505,0.0,0.0,-0.027000000700354576,0.01899999938905239,-13.43,18.597
16,168,-13.302999999999999,18.505,0.0,0.0,-0.03099999949336052,0.020999999716877937,-13.461,18.618
17,168,-13.302999999999999,18.505,0.0,0.0,-0.03400000184774399,0.02199999988079071,-13.495,18.64
18,168,-13.302999999999999,18.505,0.0,0.0,-0.03700000047683716,0.024000000208616257,-13.532,18.664
19,168,-13.302999999999999,18.505,0.0,0.0,-0.03999999910593033,0.02500000037252903,-13.572,18.689
20,168,-13.302999999999999,18.505,0.0,0.0,-0.04399999976158142,0.027000000700354576,-13.616,18.716
1,169,-5.412999999999999,17.296,0.0,0.0,0.0,0.0,-5.412999999999999,17.296
2,169,-5.412999999999999,17.296,0.0,0.0,0.0,0.0,-5.412999999999999,17.296
3,169,-5.412999999999999,17.296,0.0,0.0,0.0,0.0,-5.412999999999999,17.296
4,169,-5.412999999999999,17.296,0.0,0.0,0.0,0.0,-5.412999999999999,17.296
5,169,-5.412999999999999,17.296,0.0,0.0,0.0,0.0,-5.412999999999999,17.296
6,169,-5.412999999999999,17.296,0.0,0.0,0.0,0.0,-5.412999999999999,17.296
7,169,-5.412999999999999,17.296,0.0,0.0,0.0,0.0,-5.412999999999999,17.296
8,169,-5.412999999999999,17.296,0.0,0.0,0.0,0.0,-5.412999999999999,17.296
9,169,-5.412999999999999,17.296,0.0,0.0,-0.009999999776482582,0.007000000216066837,-5.423,17.303
10,169,-5.412999999999999,17.296,0.0,0.0,-0.010999999940395355,0.008999999612569809,-5.434,17.312
11,169,-5.412999999999999,17.296,0.0,0.0,-0.014999999664723873,0.010999999940395355,-5.449,17.323
12,169,-5.412999999999999,17.296,0.0,0.0,-0.01899999938905239,0.014000000432133675,-5.468,17.337
13,169,-5.412999999999999,17.296,0.0,0.0,-0.020999999716877937,0.014999999664723873,-5.489,17.352
14,169,-5.412999999999999,17.296,0.0,0.0,-0.024000000208616257,0.017000000923871994,-5.513,17.369
15,169,-5.412999999999999,17.296,0.0,0.0,-0.027000000700354576,0.01899999938905239,-5.54,17.388
16,169,-5.412999999999999,17.296,0.0,0.0,-0.03099999949336052,0.020999999716877937,-5.571,17.409
17,169,-5.412999999999999,17.296,0.0,0.0,-0.03400000184774399,0.02199999988079071,-5.605,17.431
18,169,-5.26,17.296,0.153,0.0,-0.03700000047683716,0.024000000208616257,-5.642,17.455
19,169,-4.9910000000000005,17.296,0.26899999999999996,0.0,-0.03999999910593033,0.02500000037252903,-5.682,17.48
20,169,-4.684,17.296,0.307,0.0,-0.04399999976158142,0.027000000700354576,-5.726,17.507
1,170,-14.474,17.488,0.0,0.0,0.0,0.0,-14.474,17.488
2,170,-14.512,17.488,-0.038,0.0,-0.038,0.0,-14.512,17.488
3,170,-14.512,17.488,0.0,0.0,0.0,0.0,-14.512,17.488
4,170,-14.512,17.488,0.0,0.0,0.0,0.0,-14.512,17.488
5,170,-14.512,17.488,0.0,0.0,0.0,0.0,-14.512,17.488
6,170,-14.512,17.526,0.0,0.038,0.0,0.038,-14.512,17.526
7,170,-14.512,17.526,0.0,0.0,0.0,0.0,-14.512,17.526
8,170,-14.512,17.526,0.0,0.0,0.0,0.0,-14.512,17.526
9,170,-14.512,17.526,0.0,0.0,-0.012000000104308128,0.01600000075995922,-14.524,17.542
10,170,-14.512,17.526,0.0,0.0,-0.010999999940395355,0.012000000104308128,-14.535,17.554
11,170,-14.512,17.526,0.0,0.0,-0.01600000075995922,0.014999999664723873,-14.551,17.569
12,170,-14.512,17.526,0.0,0.0,-0.01899999938905239,0.01899999938905239,-14.57,17.588
13,170,-14.512,17.526,0.0,0.0,-0.02199999988079071,0.02199999988079071,-14.592,17.61
14,170,-14.512,17.526,0.0,0.0,-0.02500000037252903,0.020999999716877937,-14.617,17.631
15,170,-14.512,17.526,0.0,0.0,-0.02800000086426735,0.023000000044703484,-14.645,17.654
16,170,-14.512,17.526,0.0,0.0,-0.03099999949336052,0.02500000037252903,-14.676,17.679
17,170,-14.512,17.526,0.0,0.0,-0.03400000184774399,0.026000000536441803,-14.71,17.705
18,170,-14.512,17.526,0.0,0.0,-0.03799999877810478,0.02800000086426735,-14.748,17.733
19,170,-14.512,17.526,0.0,0.0,-0.04100000113248825,0.028999999165534973,-14.789,17.762
20,170,-14.512,17.526,0.0,0.0,-0.04399999976158142,0.03099999949336052,-14.833,17.793
1,173,7.832000000000001,15.818,0.0,0.0,0.0,0.0,7.832000000000001,15.818
2,173,7.832000000000001,15.818,0.0,0.0,0.0,0.0,7.832000000000001,15.818
3,173,7.832000000000001,15.818,0.0,0.0,0.0,0.0,7.832000000000001,15.818
4,173,7.794,15.722000000000001,-0.038,-0.096,-0.038,-0.096,7.794,15.722000000000001
5,173,7.794,15.722000000000001,0.0,0.0,0.0,0.0,7.794,15.722000000000001
6,173,7.794,15.722000000000001,0.0,0.0,0.0,0.0,7.794,15.722000000000001
7,173,7.794,15.722000000000001,0.0,0.0,0.0,0.0,7.794,15.722000000000001
8,173,7.794,15.722000000000001,0.0,0.0,0.0,0.0,7.794,15.722000000000001
9,173,7.794,15.722000000000001,0.0,0.0,-0.008999999612569809,0.004000000189989805,7.785,15.726
10,173,7.794,15.722000000000001,0.0,0.0,-0.012000000104308128,0.003000000026077032,7.773,15.729
11,173,7.794,15.683,0.0,-0.039,-0.017999999225139618,0.0,7.755,15.729
12,173,7.794,15.683,0.0,0.0,-0.019999999552965164,0.008999999612569809,7.735,15.738
13,173,7.794,15.683,0.0,0.0,-0.023000000044703484,0.009999999776482582,7.712,15.748
14,173,7.794,15.683,0.0,0.0,-0.026000000536441803,0.012000000104308128,7.686,15.76
15,173,7.755,15.683,-0.039,0.0,-0.028999999165534973,0.014000000432133675,7.657,15.774
16,173,7.755,15.683,0.0,0.0,-0.032999999821186066,0.01600000075995922,7.624,15.79
17,173,7.755,15.683,0.0,0.0,-0.035999998450279236,0.017000000923871994,7.588,15.807
18,173,7.755,15.645,0.0,-0.038,-0.039000000804662704,0.01899999938905239,7.549,15.826
19,173,7.755,15.645,0.0,0.0,-0.041999999433755875,0.020999999716877937,7.507,15.847
20,173,7.755,15.645,0.0,0.0,-0.04600000008940697,0.02199999988079071,7.461,15.869
1,181,-19.195999999999998,11.978,0.0,0.0,0.0,0.0,-19.195999999999998,11.978
2,181,-18.889,11.825,0.307,-0.153,0.307,-0.153,-18.889,11.825
3,181,-18.505,11.556,0.384,-0.26899999999999996,0.384,-0.26899999999999996,-18.505,11.556
4,181,-18.198,11.383,0.307,-0.17300000000000001,0.307,-0.17300000000000001,-18.198,11.383
5,181,-17.814,11.21,0.384,-0.17300000000000001,0.384,-0.17300000000000001,-17.814,11.21
6,181,-17.449,11.134,0.365,-0.076,0.365,-0.076,-17.449,11.134
7,181,-16.988,11.038,0.461,-0.096,0.461,-0.096,-16.988,11.038
8,181,-16.528,10.942,0.46,-0.096,0.46,-0.096,-16.528,10.942
9,181,-16.086,10.942,0.442,0.0,0.3970000147819519,-0.07900000363588333,-16.131,10.863
10,181,-15.626,10.865,0.46,-0.077,0.4180000126361847,-0.07699999958276749,-15.713,10.786
11,181,-15.242,10.865,0.384,0.0,0.39100000262260437,-0.06400000303983688,-15.322,10.722
12,181,-14.780999999999999,10.865,0.461,0.0,0.3790000081062317,-0.05299999937415123,-14.943,10.669
13,181,-14.32,10.865,0.461,0.0,0.3720000088214874,-0.03999999910593033,-14.571,10.629
14,181,-13.879000000000001,10.865,0.441,0.0,0.36899998784065247,-0.03099999949336052,-14.202,10.598
15,181,-13.456,10.865,0.423,0.0,0.35899999737739563,-0.02199999988079071,-13.843,10.576
16,181,-13.015,10.865,0.441,0.0,0.35100001096725464,-0.014000000432133675,-13.492,10.562
17,181,-12.554,10.865,0.461,0.0,0.3479999899864197,-0.007000000216066837,-13.144,10.555
18,181,-12.17,10.865,0.384,0.0,0.33899998664855957,0.0010000000474974513,-12.805,10.556
19,181,-11.71,10.769,0.46,-0.096,0.3330000042915344,0.00800000037997961,-12.472,10.564
20,181,-11.249,10.769,0.461,0.0,0.3269999921321869,0.014000000432133675,-12.145,10.578
1,217,-5.49,16.72,0.0,0.0,0.0,0.0,-5.49,16.72
2,217,-5.49,16.72,0.0,0.0,0.0,0.0,-5.49,16.72
3,217,-5.49,16.72,0.0,0.0,0.0,0.0,-5.49,16.72
4,217,-5.49,16.72,0.0,0.0,0.0,0.0,-5.49,16.72
5,217,-5.412999999999999,16.72,0.077,0.0,0.077,0.0,-5.412999999999999,16.72
6,217,-5.412999999999999,16.777,0.0,0.057,0.0,0.057,-5.412999999999999,16.777
7,217,-5.412999999999999,16.777,0.0,0.0,0.0,0.0,-5.412999999999999,16.777
8,217,-5.336,16.777,0.077,0.0,0.077,0.0,-5.336,16.777
9,217,-5.336,16.777,0.0,0.0,0.008999999612569809,0.020999999716877937,-5.327,16.798
10,217,-5.336,16.777,0.0,0.0,0.020999999716877937,0.014999999664723873,-5.306,16.813
11,217,-5.26,16.777,0.076,0.0,0.02199999988079071,0.017999999225139618,-5.284,16.831
12,217,-5.26,16.777,0.0,0.0,0.017000000923871994,0.023000000044703484,-5.267,16.854
13,217,-5.26,16.777,0.0,0.0,0.00800000037997961,0.02800000086426735,-5.259,16.882
14,217,-5.221,16.912,0.039,0.135,0.009999999776482582,0.02500000037252903,-5.249,16.907
15,217,-5.297999999999999,16.912,-0.077,0.0,0.009999999776482582,0.02800000086426735,-5.239,16.935
16,217,-5.297999999999999,16.95,0.0,0.038,0.0020000000949949026,0.03099999949336052,-5.237,16.966
17,217,-5.297999999999999,17.008,0.0,0.057999999999999996,0.0010000000474974513,0.03200000151991844,-5.236,16.998
18,217,-5.297999999999999,17.008,0.0,0.0,-0.0020000000949949026,0.03400000184774399,-5.238,17.032
19,217,-5.26,17.008,0.038,0.0,-0.004999999888241291,0.035999998450279236,-5.243,17.068
20,217,-5.26,17.008,0.0,0.0,-0.00800000037997961,0.03700000047683716,-5.251,17.105
1,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
2,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
3,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
4,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
5,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
6,224,7.794,15.76,0.0,0.0,0.0,0.0,7.794,15.76
7,224,7.87,15.76,0.076,0.0,0.076,0.0,7.87,15.76
8,224,7.87,15.76,0.0,0.0,0.0,0.0,7.87,15.76
9,224,7.87,15.76,0.0,0.0,0.017999999225139618,0.007000000216066837,7.888,15.767
10,224,7.87,15.76,0.0,0.0,0.014000000432133675,0.00800000037997961,7.902,15.775
11,224,7.87,15.76,0.0,0.0,0.004000000189989805,0.012000000104308128,7.906,15.787
12,224,7.87,15.76,0.0,0.0,0.0020000000949949026,0.014999999664723873,7.908,15.802
13,224,7.87,15.76,0.0,0.0,0.0010000000474974513,0.01600000075995922,7.909,15.818
14,224,7.87,15.76,0.0,0.0,0.0010000000474974513,0.017999999225139618,7.91,15.836
15,224,7.87,15.76,0.0,0.0,-0.007000000216066837,0.019999999552965164,7.903,15.856
16,224,7.87,15.76,0.0,0.0,-0.007000000216066837,0.02199999988079071,7.896,15.878
17,224,7.87,15.76,0.0,0.0,-0.010999999940395355,0.024000000208616257,7.885,15.902
18,224,7.87,15.76,0.0,0.0,-0.014000000432133675,0.026000000536441803,7.871,15.928
19,224,7.87,15.76,0.0,0.0,-0.017000000923871994,0.02800000086426735,7.854,15.956
20,224,7.87,15.76,0.0,0.0,-0.019999999552965164,0.028999999165534973,7.834,15.985
1,234,-13.302999999999999,18.639,0.0,0.0,0.0,0.0,-13.302999999999999,18.639
2,234,-13.302999999999999,18.639,0.0,0.0,0.0,0.0,-13.302999999999999,18.639
3,234,-13.302999999999999,18.639,0.0,0.0,0.0,0.0,-13.302999999999999,18.639
4,234,-13.302999999999999,18.639,0.0,0.0,0.0,0.0,-13.302999999999999,18.639
5,234,-13.302999999999999,18.639,0.0,0.0,0.0,0.0,-13.302999999999999,18.639
6,234,-13.302999999999999,18.639,0.0,0.0,0.0,0.0,-13.302999999999999,18.639
7,234,-13.302999999999999,18.639,0.0,0.0,0.0,0.0,-13.302999999999999,18.639
8,234,-13.302999999999999,18.639,0.0,0.0,0.0,0.0,-13.302999999999999,18.639
9,234,-13.302999999999999,18.639,0.0,0.0,-0.009999999776482582,0.007000000216066837,-13.313,18.646
10,234,-13.302999999999999,18.639,0.0,0.0,-0.010999999940395355,0.008999999612569809,-13.324,18.655
11,234,-13.302999999999999,18.639,0.0,0.0,-0.014999999664723873,0.010999999940395355,-13.339,18.666
12,234,-13.302999999999999,18.639,0.0,0.0,-0.01899999938905239,0.014000000432133675,-13.358,18.68
13,234,-13.302999999999999,18.639,0.0,0.0,-0.020999999716877937,0.014999999664723873,-13.379,18.695
14,234,-13.302999999999999,18.639,0.0,0.0,-0.024000000208616257,0.017000000923871994,-13.403,18.712
15,234,-13.302999999999999,18.639,0.0,0.0,-0.027000000700354576,0.01899999938905239,-13.43,18.731
16,234,-13.302999999999999,18.639,0.0,0.0,-0.03099999949336052,0.020999999716877937,-13.461,18.752
17,234,-13.302999999999999,18.639,0.0,0.0,-0.03400000184774399,0.02199999988079071,-13.495,18.774
18,234,-13.302999999999999,18.639,0.0,0.0,-0.03700000047683716,0.024000000208616257,-13.532,18.798
19,234,-13.302999999999999,18.639,0.0,0.0,-0.03999999910593033,0.02500000037252903,-13.572,18.823
20,234,-13.302999999999999,18.639,0.0,0.0,-0.04399999976158142,0.027000000700354576,-13.616,18.85
1,238,10.078,-15.626,0.0,0.0,0.0,0.0,10.078,-15.626
2,238,9.482999999999999,-15.472000000000001,-0.595,0.154,-0.595,0.154,9.482999999999999,-15.472000000000001
3,238,8.715,-15.28,-0.768,0.192,-0.768,0.192,8.715,-15.28
4,238,8.024,-15.165,-0.691,0.115,-0.691,0.115,8.024,-15.165
5,238,7.352,-15.03,-0.672,0.135,-0.672,0.135,7.352,-15.03
6,238,6.853,-14.780999999999999,-0.499,0.249,-0.499,0.249,6.853,-14.780999999999999
7,238,6.507000000000001,-14.435,-0.34600000000000003,0.34600000000000003,-0.34600000000000003,0.34600000000000003,6.507000000000001,-14.435
8,238,5.912000000000001,-14.128,-0.595,0.307,-0.595,0.307,5.912000000000001,-14.128
9,238,5.297999999999999,-13.821,-0.614,0.307,-0.5070000290870667,0.19099999964237213,5.405,-13.937
10,238,4.492,-13.86,-0.8059999999999999,-0.039,-0.5239999890327454,0.1940000057220459,4.881,-13.743
11,238,4.012,-13.591,-0.48,0.26899999999999996,-0.5329999923706055,0.17599999904632568,4.348,-13.567
12,238,3.628,-13.495,-0.384,0.096,-0.527999997138977,0.16200000047683716,3.82,-13.405
13,238,3.014,-13.38,-0.614,0.115,-0.5170000195503235,0.16300000250339508,3.303,-13.242
14,238,2.342,-13.38,-0.672,0.0,-0.5120000243186951,0.1550000011920929,2.791,-13.087
15,238,1.651,-13.38,-0.691,0.0,-0.5220000147819519,0.13699999451637268,2.269,-12.95
16,238,1.075,-13.38,-0.5760000000000001,0.0,-0.5149999856948853,0.12700000405311584,1.754,-12.823
17,238,0.595,-13.38,-0.48,0.0,-0.5170000195503235,0.11699999868869781,1.237,-12.706
18,238,0.019,-13.38,-0.5760000000000001,0.0,-0.5180000066757202,0.1080000028014183,0.719,-12.598
19,238,-0.537,-13.322000000000001,-0.556,0.057999999999999996,-0.5170000195503235,0.0989999994635582,0.202,-12.499
20,238,-1.382,-13.322000000000001,-0.845,0.0,-0.5170000195503235,0.09200000017881393,-0.315,-12.407
1,253,1.459,-9.232999999999999,0.0,0.0,0.0,0.0,1.459,-9.232999999999999
2,253,1.92,-9.54,0.461,-0.307,0.461,-0.307,1.92,-9.54
3,253,2.38,-9.809,0.46,-0.26899999999999996,0.46,-0.26899999999999996,2.38,-9.809
4,253,2.841,-10.078,0.461,-0.26899999999999996,0.461,-0.26899999999999996,2.841,-10.078
5,253,3.283,-10.347000000000001,0.442,-0.26899999999999996,0.442,-0.26899999999999996,3.283,-10.347000000000001
6,253,3.7430000000000003,-10.577,0.46,-0.23,0.46,-0.23,3.7430000000000003,-10.577
7,253,4.185,-10.807,0.442,-0.23,0.442,-0.23,4.185,-10.807
8,253,4.7989999999999995,-10.98,0.614,-0.17300000000000001,0.614,-0.17300000000000001,4.7989999999999995,-10.98
9,253,5.336,-10.98,0.537,0.0,0.44600000977516174,-0.17900000512599945,5.245,-11.159
10,253,5.912000000000001,-10.923,0.5760000000000001,0.057,0.4830000102519989,-0.15800000727176666,5.728,-11.317
11,253,6.507000000000001,-11.190999999999999,0.595,-0.268,0.4779999852180481,-0.1379999965429306,6.206,-11.455
12,253,6.968,-10.807,0.461,0.384,0.4429999887943268,-0.125,6.649,-11.58
13,253,7.41,-10.807,0.442,0.0,0.4359999895095825,-0.11100000143051147,7.085,-11.691
14,253,7.947,-10.807,0.537,0.0,0.42899999022483826,-0.09700000286102295,7.514,-11.788
15,253,8.485,-10.807,0.5379999999999999,0.0,0.4259999990463257,-0.07900000363588333,7.94,-11.867
16,253,9.061,-10.595999999999998,0.5760000000000001,0.21100000000000002,0.4050000011920929,-0.07199999690055847,8.345,-11.939
17,253,9.617,-10.366,0.556,0.23,0.40400001406669617,-0.05900000035762787,8.749,-11.998
18,253,10.231,-10.366,0.614,0.0,0.39500001072883606,-0.04800000041723251,9.144,-12.046
19,253,10.769,-10.366,0.5379999999999999,0.0,0.3840000033378601,-0.039000000804662704,9.528,-12.085
20,253,11.287,-10.366,0.518,0.0,0.37700000405311584,-0.028999999165534973,9.905,-12.114
1,261,6.699,-11.902000000000001,0.0,0.0,0.0,0.0,6.699,-11.902000000000001
2,261,6.315,-11.978,-0.384,-0.076,-0.384,-0.076,6.315,-11.978
3,261,5.9510000000000005,-12.113,-0.364,-0.135,-0.364,-0.135,5.9510000000000005,-12.113
4,261,5.567,-12.151,-0.384,-0.038,-0.384,-0.038,5.567,-12.151
5,261,5.49,-11.882,-0.077,0.26899999999999996,-0.077,0.26899999999999996,5.49,-11.882
6,261,4.914,-11.69,-0.5760000000000001,0.192,-0.5760000000000001,0.192,4.914,-11.69
7,261,4.492,-11.498,-0.42200000000000004,0.192,-0.42200000000000004,0.192,4.492,-11.498
8,261,4.0889999999999995,-11.345,-0.40299999999999997,0.153,-0.40299999999999997,0.153,4.0889999999999995,-11.345
9,261,3.6660000000000004,-11.23,-0.423,0.115,-0.43700000643730164,0.11999999731779099,3.652,-11.225
10,261,3.283,-11.019,-0.38299999999999995,0.21100000000000002,-0.4300000071525574,0.10899999737739563,3.222,-11.116
11,261,2.822,-10.5,-0.461,0.519,-0.414000004529953,0.10700000077486038,2.808,-11.009
12,261,2.5340000000000003,-9.809,-0.28800000000000003,0.691,-0.40799999237060547,0.11400000005960464,2.4,-10.895
13,261,2.15,-9.464,-0.384,0.345,-0.43700000643730164,0.0989999994635582,1.963,-10.796
14,261,1.689,-9.291,-0.461,0.17300000000000001,-0.4230000078678131,0.09700000286102295,1.54,-10.699
15,261,1.229,-9.291,-0.46,0.0,-0.42800000309944153,0.08900000154972076,1.112,-10.61
16,261,0.633,-9.195,-0.596,0.096,-0.4339999854564667,0.0820000022649765,0.678,-10.528
17,261,0.096,-9.022,-0.537,0.17300000000000001,-0.4339999854564667,0.07599999755620956,0.244,-10.452
18,261,-0.365,-8.849,-0.461,0.17300000000000001,-0.4350000023841858,0.07100000232458115,-0.191,-10.381
19,261,-0.7290000000000001,-8.581,-0.364,0.268,-0.43799999356269836,0.06700000166893005,-0.629,-10.314
20,261,-1.19,-8.331,-0.461,0.25,-0.4410000145435333,0.061000000685453415,-1.07,-10.253
