Timestamp	ID	X	Y	dx	dy	predicted_dx_values	predicted_dy_values	predicted_x_pos	predicted_y_pos
10	175	7.947	-16.413	0.0	0.0	0.01899999938905239	0.04699999839067459	7.985	-16.327
11	175	8.024	-16.413	0.077	0.0	0.023000000044703484	0.052000001072883606	8.008	-16.275
12	175	8.024	-16.413	0.0	0.0	0.027000000700354576	0.05999999865889549	8.035	-16.215
13	175	8.024	-16.413	0.0	0.0	0.03099999949336052	0.06700000166893005	8.066	-16.148
14	175	8.024	-16.413	0.0	0.0	0.03500000014901161	0.07400000095367432	8.101	-16.074
15	175	8.024	-16.413	0.0	0.0	0.03999999910593033	0.0820000022649765	8.141	-15.992
16	175	8.024	-16.413	0.0	0.0	0.04399999976158142	0.08500000089406967	8.185	-15.907
17	175	8.024	-16.413	0.0	0.0	0.04899999871850014	0.09099999815225601	8.234	-15.816
18	175	8.024	-16.413	0.0	0.0	0.05400000140070915	0.09600000083446503	8.288	-15.72
19	175	8.024	-16.413	0.0	0.0	0.05900000035762787	0.10100000351667404	8.347	-15.619
20	175	8.024	-16.413	0.0	0.0	0.06400000303983688	0.10599999874830246	8.411	-15.513
1	183	-26.894	-1.689	0.0	0.0	0.0	0.0	-26.894	-1.689
2	183	-26.778	-2.419	0.116	-0.73	0.116	-0.73	-26.778	-2.419
3	183	-26.491	-2.63	0.287	-0.211	0.287	-0.211	-26.491	-2.63
4	183	-25.953	-2.668	0.538	-0.038	0.538	-0.038	-25.953	-2.668
5	183	-25.416	-2.764	0.537	-0.096	0.537	-0.096	-25.416	-2.764
6	183	-24.878	-2.841	0.538	-0.077	0.538	-0.077	-24.878	-2.841
7	183	-24.36	-2.937	0.518	-0.096	0.518	-0.096	-24.36	-2.937
8	183	-23.822	-3.052	0.538	-0.115	0.538	-0.115	-23.822	-3.052
9	183	-23.304	-3.167	0.518	-0.115	0.44699999690055847	-0.13500000536441803	-23.375	-3.187
10	183	-22.728	-3.398	0.576	-0.231	0.42500001192092896	-0.12099999934434891	-22.95	-3.308
11	183	-22.191	-3.666	0.537	-0.268	0.41100001335144043	-0.12099999934434891	-22.539	-3.429
12	183	-21.653	-3.858	0.538	-0.192	0.4000000059604645	-0.12700000405311584	-22.139	-3.556
13	183	-21.116	-4.108	0.537	-0.25	0.3889999985694885	-0.13199999928474426	-21.75	-3.688
14	183	-20.597	-4.357	0.519	-0.249	0.3799999952316284	-0.13899999856948853	-21.37	-3.827
15	183	-20.06	-4.473	0.537	-0.116	0.3709999918937683	-0.14499999582767487	-20.999	-3.972
16	183	-19.772	-4.473	0.288	0.0	0.3619999885559082	-0.1509999930858612	-20.637	-4.123
17	183	-19.388	-4.473	0.384	0.0	0.35499998927116394	-0.15600000321865082	-20.282	-4.279
18	183	-18.851	-4.703	0.537	-0.23	0.3490000069141388	-0.16200000047683716	-19.933	-4.441
19	183	-18.236	-4.895	0.615	-0.192	0.3440000116825104	-0.16899999976158142	-19.589	-4.61
20	183	-17.699	-4.972	0.537	-0.077	0.3400000035762787	-0.17599999904632568	-19.249	-4.786
1	187	-12.631	17.353	0.0	0.0	0.0	0.0	-12.631	17.353
2	187	-12.631	17.353	0.0	0.0	0.0	0.0	-12.631	17.353
3	187	-12.631	17.353	0.0	0.0	0.0	0.0	-12.631	17.353
4	187	-12.631	17.353	0.0	0.0	0.0	0.0	-12.631	17.353
5	187	-12.631	17.353	0.0	0.0	0.0	0.0	-12.631	17.353
6	187	-12.631	17.353	0.0	0.0	0.0	0.0	-12.631	17.353
7	187	-12.631	17.353	0.0	0.0	0.0	0.0	-12.631	17.353
8	187	-12.631	17.353	0.0	0.0	0.0	0.0	-12.631	17.353
9	187	-12.631	17.353	0.0	0.0	0.007000000216066837	0.014999999664723873	-12.624	17.368
10	187	-12.669	17.353	-0.038	0.0	0.008999999612569809	0.019999999552965164	-12.615	17.388
11	187	-12.669	17.353	0.0	0.0	0.012000000104308128	0.026000000536441803	-12.603	17.414
12	187	-12.669	17.353	0.0	0.0	0.01600000075995922	0.03099999949336052	-12.587	17.445
13	187	-12.669	17.353	0.0	0.0	0.01899999938905239	0.03700000047683716	-12.568	17.482
14	187	-12.669	17.353	0.0	0.0	0.023000000044703484	0.0430000014603138	-12.545	17.525
15	187	-12.669	17.353	0.0	0.0	0.027000000700354576	0.04899999871850014	-12.518	17.574
16	187	-12.669	17.353	0.0	0.0	0.03099999949336052	0.054999999701976776	-12.487	17.629
17	187	-12.669	17.353	0.0	0.0	0.035999998450279236	0.061000000685453415	-12.451	17.69
18	187	-12.669	17.353	0.0	0.0	0.03999999910593033	0.06599999964237213	-12.411	17.756
19	187	-12.669	17.353	0.0	0.0	0.04500000178813934	0.07199999690055847	-12.366	17.828
20	187	-12.669	17.353	0.0	0.0	0.05000000074505806	0.07800000160932541	-12.316	17.906
1	196	-10.788	10.673	0.0	0.0	0.0	0.0	-10.788	10.673
2	196	-10.385	10.673	0.403	0.0	0.403	0.0	-10.385	10.673
3	196	-9.963	10.711	0.422	0.038	0.422	0.038	-9.963	10.711
4	196	-9.521	10.827	0.442	0.116	0.442	0.116	-9.521	10.827
5	196	-9.022	10.865	0.499	0.038	0.499	0.038	-9.022	10.865
6	196	-8.6	10.865	0.422	0.0	0.422	0.0	-8.6	10.865
7	196	-8.139	10.942	0.461	0.077	0.461	0.077	-8.139	10.942
8	196	-7.717	10.999	0.422	0.057	0.422	0.057	-7.717	10.999
9	196	-7.314	10.999	0.403	0.0	0.38999998569488525	0.04600000008940697	-7.327	11.045
10	196	-6.93	10.999	0.384	0.0	0.375	0.04699999839067459	-6.952	11.092
11	196	-6.546	10.999	0.384	0.0	0.36399999260902405	0.04500000178813934	-6.588	11.137
12	196	-6.162	10.903	0.384	-0.096	0.35600000619888306	0.04100000113248825	-6.232	11.178
13	196	-5.797	10.903	0.365	0.0	0.34700000286102295	0.03999999910593033	-5.885	11.218
14	196	-5.413	10.903	0.384	0.0	0.33799999952316284	0.03999999910593033	-5.547	11.258
15	196	-4.953	10.903	0.46	0.0	0.33000001311302185	0.03799999877810478	-5.217	11.296
16	196	-4.569	10.807	0.384	-0.096	0.3230000138282776	0.03700000047683716	-4.894	11.333
17	196	-4.127	10.731	0.442	-0.076	0.31700000166893005	0.035999998450279236	-4.577	11.369
18	196	-3.743	10.635	0.384	-0.096	0.3109999895095825	0.03500000014901161	-4.266	11.404
19	196	-3.283	10.635	0.46	0.0	0.3059999942779541	0.03400000184774399	-3.96	11.438
20	196	-2.822	10.558	0.461	-0.077	0.3019999861717224	0.032999999821186066	-3.658	11.471
1	206	7.755	15.683	0.0	0.0	0.0	0.0	7.755	15.683
2	206	7.755	15.683	0.0	0.0	0.0	0.0	7.755	15.683
3	206	7.755	15.683	0.0	0.0	0.0	0.0	7.755	15.683
4	206	7.755	15.683	0.0	0.0	0.0	0.0	7.755	15.683
5	206	7.755	15.683	0.0	0.0	0.0	0.0	7.755	15.683
6	206	7.794	15.722	0.039	0.039	0.039	0.039	7.794	15.722
7	206	7.794	15.722	0.0	0.0	0.0	0.0	7.794	15.722
8	206	7.794	15.722	0.0	0.0	0.0	0.0	7.794	15.722
9	206	7.794	15.722	0.0	0.0	0.01600000075995922	0.020999999716877937	7.81	15.743
10	206	7.794	15.722	0.0	0.0	0.017999999225139618	0.02500000037252903	7.828	15.768
11	206	7.794	15.722	0.0	0.0	0.020999999716877937	0.03099999949336052	7.849	15.799
12	206	7.794	15.722	0.0	0.0	0.02500000037252903	0.03799999877810478	7.874	15.837
13	206	7.794	15.76	0.0	0.038	0.028999999165534973	0.04399999976158142	7.903	15.881
14	206	7.794	15.76	0.0	0.0	0.032999999821186066	0.04800000041723251	7.936	15.929
15	206	7.794	15.76	0.0	0.0	0.03700000047683716	0.05400000140070915	7.973	15.983
16	206	7.794	15.76	0.0	0.0	0.041999999433755875	0.05999999865889549	8.015	16.043
17	206	7.794	15.76	0.0	0.0	0.04699999839067459	0.06599999964237213	8.062	16.109
18	206	7.794	15.76	0.0	0.0	0.052000001072883606	0.07100000232458115	8.114	16.18
19	206	7.794	15.76	0.0	0.0	0.05700000002980232	0.07699999958276749	8.171	16.257
20	206	7.794	15.76	0.0	0.0	0.06199999898672104	0.0820000022649765	8.233	16.339
1	216	-13.303	18.563	0.0	0.0	0.0	0.0	-13.303	18.563
2	216	-13.303	18.563	0.0	0.0	0.0	0.0	-13.303	18.563
3	216	-13.303	18.563	0.0	0.0	0.0	0.0	-13.303	18.563
4	216	-13.303	18.563	0.0	0.0	0.0	0.0	-13.303	18.563
5	216	-13.303	18.563	0.0	0.0	0.0	0.0	-13.303	18.563
6	216	-13.303	18.563	0.0	0.0	0.0	0.0	-13.303	18.563
7	216	-13.303	18.563	0.0	0.0	0.0	0.0	-13.303	18.563
8	216	-13.303	18.563	0.0	0.0	0.0	0.0	-13.303	18.563
9	216	-13.303	18.563	0.0	0.0	0.007000000216066837	0.014999999664723873	-13.296	18.578
10	216	-13.303	18.563	0.0	0.0	0.008999999612569809	0.019999999552965164	-13.287	18.598
11	216	-13.303	18.563	0.0	0.0	0.012000000104308128	0.026000000536441803	-13.275	18.624
12	216	-13.303	18.563	0.0	0.0	0.01600000075995922	0.03099999949336052	-13.259	18.655
13	216	-13.303	18.563	0.0	0.0	0.01899999938905239	0.03700000047683716	-13.24	18.692
14	216	-13.303	18.563	0.0	0.0	0.023000000044703484	0.0430000014603138	-13.217	18.735
15	216	-13.303	18.639	0.0	0.076	0.027000000700354576	0.04899999871850014	-13.19	18.784
16	216	-13.303	18.639	0.0	0.0	0.03099999949336052	0.054999999701976776	-13.159	18.839
17	216	-13.303	18.639	0.0	0.0	0.035999998450279236	0.061000000685453415	-13.123	18.9
18	216	-13.303	18.639	0.0	0.0	0.03999999910593033	0.06599999964237213	-13.083	18.966
19	216	-13.303	18.639	0.0	0.0	0.04500000178813934	0.07199999690055847	-13.038	19.038
20	216	-13.303	18.639	0.0	0.0	0.05000000074505806	0.07800000160932541	-12.988	19.116
1	219	-10.615	-5.932	0.0	0.0	0.0	0.0	-10.615	-5.932
2	219	-9.924	-6.104	0.691	-0.172	0.691	-0.172	-9.924	-6.104
3	219	-9.252	-6.2	0.672	-0.096	0.672	-0.096	-9.252	-6.2
4	219	-8.638	-6.373	0.614	-0.173	0.614	-0.173	-8.638	-6.373
5	219	-7.947	-6.45	0.691	-0.077	0.691	-0.077	-7.947	-6.45
6	219	-7.275	-6.642	0.672	-0.192	0.672	-0.192	-7.275	-6.642
7	219	-6.661	-6.795	0.614	-0.153	0.614	-0.153	-6.661	-6.795
8	219	-5.989	-6.987	0.672	-0.192	0.672	-0.192	-5.989	-6.987
9	219	-5.375	-7.16	0.614	-0.173	0.546999990940094	-0.164000004529953	-5.442	-7.151
10	219	-4.761	-7.333	0.614	-0.173	0.5040000081062317	-0.164000004529953	-4.938	-7.315
11	219	-4.146	-7.506	0.615	-0.173	0.4749999940395355	-0.1679999977350235	-4.463	-7.483
12	219	-3.474	-7.755	0.672	-0.249	0.4560000002384186	-0.1720000058412552	-4.007	-7.655
13	219	-2.86	-7.947	0.614	-0.192	0.4390000104904175	-0.17800000309944153	-3.568	-7.833
14	219	-2.304	-8.139	0.556	-0.192	0.4230000078678131	-0.18299999833106995	-3.145	-8.016
15	219	-1.804	-8.465	0.5	-0.326	0.4090000092983246	-0.1889999955892563	-2.736	-8.205
16	219	-1.344	-8.773	0.46	-0.308	0.3930000066757202	-0.19300000369548798	-2.343	-8.398
17	219	-1.037	-8.773	0.307	0.0	0.38199999928474426	-0.19900000095367432	-1.961	-8.597
18	219	-0.768	-8.849	0.269	-0.076	0.37299999594688416	-0.20499999821186066	-1.588	-8.802
19	219	-0.768	-8.773	0.0	0.076	0.36500000953674316	-0.21199999749660492	-1.223	-9.014
20	219	-0.845	-8.677	-0.077	0.096	0.35899999737739563	-0.21799999475479126	-0.864	-9.232
1	222	-15.856	-1.19	0.0	0.0	0.0	0.0	-15.856	-1.19
2	222	-15.242	-1.267	0.614	-0.077	0.614	-0.077	-15.242	-1.267
3	222	-14.627	-1.267	0.615	0.0	0.615	0.0	-14.627	-1.267
4	222	-14.032	-1.267	0.595	0.0	0.595	0.0	-14.032	-1.267
5	222	-13.341	-1.382	0.691	-0.115	0.691	-0.115	-13.341	-1.382
6	222	-12.746	-1.459	0.595	-0.077	0.595	-0.077	-12.746	-1.459
7	222	-12.132	-1.536	0.614	-0.077	0.614	-0.077	-12.132	-1.536
8	222	-11.518	-1.612	0.614	-0.076	0.614	-0.076	-11.518	-1.612
9	222	-10.846	-1.728	0.672	-0.116	0.5149999856948853	-0.07199999690055847	-11.003	-1.684
10	222	-10.308	-1.881	0.538	-0.153	0.47699999809265137	-0.07500000298023224	-10.526	-1.759
11	222	-9.732	-2.035	0.576	-0.154	0.453000009059906	-0.07900000363588333	-10.073	-1.838
12	222	-9.214	-2.188	0.518	-0.153	0.43799999356269836	-0.08299999684095383	-9.635	-1.921
13	222	-8.677	-2.323	0.537	-0.135	0.41999998688697815	-0.08399999886751175	-9.215	-2.005
14	222	-8.101	-2.457	0.576	-0.134	0.40700000524520874	-0.08900000154972076	-8.808	-2.094
15	222	-7.582	-2.591	0.519	-0.134	0.3930000066757202	-0.09300000220537186	-8.415	-2.187
16	222	-7.045	-2.764	0.537	-0.173	0.3799999952316284	-0.09600000083446503	-8.035	-2.283
17	222	-6.469	-2.899	0.576	-0.135	0.3700000047683716	-0.10100000351667404	-7.665	-2.384
18	222	-5.932	-3.052	0.537	-0.153	0.3610000014305115	-0.10499999672174454	-7.304	-2.489
19	222	-5.49	-3.321	0.442	-0.269	0.3540000021457672	-0.10999999940395355	-6.95	-2.599
20	222	-4.953	-3.494	0.537	-0.173	0.3479999899864197	-0.11500000208616257	-6.602	-2.714
1	230	4.837	8.734	0.0	0.0	0.0	0.0	4.837	8.734
2	230	5.221	8.561	0.384	-0.173	0.384	-0.173	5.221	8.561
3	230	5.528	8.465	0.307	-0.096	0.307	-0.096	5.528	8.465
4	230	5.893	8.331	0.365	-0.134	0.365	-0.134	5.893	8.331
5	230	6.2	8.158	0.307	-0.173	0.307	-0.173	6.2	8.158
6	230	6.431	8.082	0.231	-0.076	0.231	-0.076	6.431	8.082
7	230	6.584	7.89	0.153	-0.192	0.153	-0.192	6.584	7.89
8	230	6.815	7.736	0.231	-0.154	0.231	-0.154	6.815	7.736
9	230	6.968	7.64	0.153	-0.096	0.2460000067949295	-0.16500000655651093	7.061	7.571
10	230	7.045	7.467	0.077	-0.173	0.2529999911785126	-0.17000000178813934	7.314	7.401
11	230	7.199	7.294	0.154	-0.173	0.2639999985694885	-0.17800000309944153	7.578	7.223
12	230	7.275	7.199	0.076	-0.095	0.2709999978542328	-0.1860000044107437	7.849	7.037
13	230	7.352	7.045	0.077	-0.154	0.27399998903274536	-0.19200000166893005	8.123	6.845
14	230	7.429	6.853	0.077	-0.192	0.27900001406669617	-0.20200000703334808	8.402	6.643
15	230	7.506	6.776	0.077	-0.077	0.2840000092983246	-0.20800000429153442	8.686	6.435
16	230	7.582	6.776	0.076	0.0	0.289000004529953	-0.2150000035762787	8.975	6.22
17	230	7.582	6.776	0.0	0.0	0.2930000126361847	-0.22200000286102295	9.268	5.998
18	230	7.582	6.776	0.0	0.0	0.296999990940094	-0.23000000417232513	9.565	5.768
19	230	7.582	6.776	0.0	0.0	0.30000001192092896	-0.23600000143051147	9.865	5.532
20	230	7.659	6.776	0.077	0.0	0.30300000309944153	-0.24300000071525574	10.168	5.289
1	234	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
2	234	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
3	234	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
4	234	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
5	234	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
6	234	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
7	234	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
8	234	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
9	234	-13.303	18.639	0.0	0.0	0.007000000216066837	0.014999999664723873	-13.296	18.654
10	234	-13.303	18.639	0.0	0.0	0.008999999612569809	0.019999999552965164	-13.287	18.674
11	234	-13.303	18.639	0.0	0.0	0.012000000104308128	0.026000000536441803	-13.275	18.7
12	234	-13.303	18.639	0.0	0.0	0.01600000075995922	0.03099999949336052	-13.259	18.731
13	234	-13.303	18.639	0.0	0.0	0.01899999938905239	0.03700000047683716	-13.24	18.768
14	234	-13.303	18.639	0.0	0.0	0.023000000044703484	0.0430000014603138	-13.217	18.811
15	234	-13.303	18.639	0.0	0.0	0.027000000700354576	0.04899999871850014	-13.19	18.86
16	234	-13.303	18.639	0.0	0.0	0.03099999949336052	0.054999999701976776	-13.159	18.915
17	234	-13.303	18.639	0.0	0.0	0.035999998450279236	0.061000000685453415	-13.123	18.976
18	234	-13.303	18.639	0.0	0.0	0.03999999910593033	0.06599999964237213	-13.083	19.042
19	234	-13.303	18.639	0.0	0.0	0.04500000178813934	0.07199999690055847	-13.038	19.114
20	234	-13.303	18.639	0.0	0.0	0.05000000074505806	0.07800000160932541	-12.988	19.192
1	242	7.87	15.76	0.0	0.0	0.0	0.0	7.87	15.76
2	242	7.87	15.76	0.0	0.0	0.0	0.0	7.87	15.76
3	242	7.87	15.76	0.0	0.0	0.0	0.0	7.87	15.76
4	242	7.87	15.76	0.0	0.0	0.0	0.0	7.87	15.76
5	242	7.87	15.76	0.0	0.0	0.0	0.0	7.87	15.76
6	242	7.87	15.76	0.0	0.0	0.0	0.0	7.87	15.76
7	242	7.87	15.76	0.0	0.0	0.0	0.0	7.87	15.76
8	242	7.909	15.722	0.039	-0.038	0.039	-0.038	7.909	15.722
9	242	7.909	15.722	0.0	0.0	0.020999999716877937	0.0010000000474974513	7.93	15.723
10	242	7.909	15.722	0.0	0.0	0.02800000086426735	0.004999999888241291	7.958	15.728
11	242	7.909	15.722	0.0	0.0	0.03200000151991844	0.008999999612569809	7.99	15.737
12	242	7.909	15.722	0.0	0.0	0.035999998450279236	0.014000000432133675	8.026	15.751
13	242	7.909	15.722	0.0	0.0	0.03999999910593033	0.017999999225139618	8.066	15.769
14	242	7.909	15.722	0.0	0.0	0.04500000178813934	0.023000000044703484	8.111	15.792
15	242	7.909	15.722	0.0	0.0	0.05000000074505806	0.027000000700354576	8.161	15.819
16	242	7.909	15.722	0.0	0.0	0.054999999701976776	0.032999999821186066	8.216	15.852
17	242	7.909	15.722	0.0	0.0	0.061000000685453415	0.03799999877810478	8.277	15.89
18	242	7.909	15.722	0.0	0.0	0.06599999964237213	0.0430000014603138	8.343	15.933
19	242	7.909	15.722	0.0	0.0	0.07199999690055847	0.04800000041723251	8.415	15.981
20	242	7.909	15.722	0.0	0.0	0.07800000160932541	0.05299999937415123	8.493	16.034
1	248	7.659	6.776	0.0	0.0	0.0	0.0	7.659	6.776
2	248	7.659	6.776	0.0	0.0	0.0	0.0	7.659	6.776
3	248	7.659	6.776	0.0	0.0	0.0	0.0	7.659	6.776
4	248	7.736	6.776	0.077	0.0	0.077	0.0	7.736	6.776
5	248	7.736	6.776	0.0	0.0	0.0	0.0	7.736	6.776
6	248	7.736	6.776	0.0	0.0	0.0	0.0	7.736	6.776
7	248	7.736	6.776	0.0	0.0	0.0	0.0	7.736	6.776
8	248	7.813	6.776	0.077	0.0	0.077	0.0	7.813	6.776
9	248	7.813	6.776	0.0	0.0	0.039000000804662704	0.012000000104308128	7.852	6.788
10	248	7.813	6.776	0.0	0.0	0.05000000074505806	0.017000000923871994	7.902	6.805
11	248	7.813	6.776	0.0	0.0	0.05700000002980232	0.020999999716877937	7.959	6.826
12	248	7.813	6.776	0.0	0.0	0.061000000685453415	0.02500000037252903	8.02	6.851
13	248	7.87	6.776	0.057	0.0	0.06700000166893005	0.029999999329447746	8.087	6.881
14	248	7.87	6.776	0.0	0.0	0.0729999989271164	0.03400000184774399	8.16	6.915
15	248	7.87	6.776	0.0	0.0	0.07900000363588333	0.039000000804662704	8.239	6.954
16	248	7.87	6.776	0.0	0.0	0.08500000089406967	0.04399999976158142	8.324	6.998
17	248	7.947	6.776	0.077	0.0	0.09099999815225601	0.04899999871850014	8.415	7.047
18	248	7.947	6.776	0.0	0.0	0.09700000286102295	0.05299999937415123	8.512	7.1
19	248	7.947	6.776	0.0	0.0	0.10400000214576721	0.05700000002980232	8.616	7.157
20	248	7.947	6.776	0.0	0.0	0.10999999940395355	0.061000000685453415	8.726	7.218
1	250	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
2	250	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
3	250	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
4	250	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
5	250	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
6	250	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
7	250	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
8	250	-13.303	18.639	0.0	0.0	0.0	0.0	-13.303	18.639
9	250	-13.303	18.639	0.0	0.0	0.007000000216066837	0.014999999664723873	-13.296	18.654
10	250	-13.303	18.639	0.0	0.0	0.008999999612569809	0.019999999552965164	-13.287	18.674
11	250	-13.303	18.639	0.0	0.0	0.012000000104308128	0.026000000536441803	-13.275	18.7
12	250	-13.303	18.639	0.0	0.0	0.01600000075995922	0.03099999949336052	-13.259	18.731
13	250	-13.303	18.639	0.0	0.0	0.01899999938905239	0.03700000047683716	-13.24	18.768
14	250	-13.303	18.639	0.0	0.0	0.023000000044703484	0.0430000014603138	-13.217	18.811
15	250	-13.303	18.639	0.0	0.0	0.027000000700354576	0.04899999871850014	-13.19	18.86
16	250	-13.226	18.735	0.077	0.096	0.03099999949336052	0.054999999701976776	-13.159	18.915
17	250	-13.226	18.639	0.0	-0.096	0.035999998450279236	0.061000000685453415	-13.123	18.976
18	250	-13.226	18.639	0.0	0.0	0.03999999910593033	0.06599999964237213	-13.083	19.042
19	250	-13.226	18.639	0.0	0.0	0.04500000178813934	0.07199999690055847	-13.038	19.114
20	250	-13.226	18.639	0.0	0.0	0.05000000074505806	0.07800000160932541	-12.988	19.192
1	254	25.608	7.947	0.0	0.0	0.0	0.0	25.608	7.947
2	254	24.993	7.947	-0.615	0.0	-0.615	0.0	24.993	7.947
3	254	24.475	7.947	-0.518	0.0	-0.518	0.0	24.475	7.947
4	254	23.899	7.947	-0.576	0.0	-0.576	0.0	23.899	7.947
5	254	23.362	7.947	-0.537	0.0	-0.537	0.0	23.362	7.947
6	254	22.805	7.947	-0.557	0.0	-0.557	0.0	22.805	7.947
7	254	22.267	7.947	-0.538	0.0	-0.538	0.0	22.267	7.947
8	254	21.653	7.947	-0.614	0.0	-0.614	0.0	21.653	7.947
9	254	21.02	8.12	-0.633	0.173	-0.44600000977516174	0.03099999949336052	21.207	7.978
10	254	20.405	8.197	-0.615	0.077	-0.4020000100135803	0.03700000047683716	20.805	8.015
11	254	20.098	8.197	-0.307	0.0	-0.37400001287460327	0.04899999871850014	20.431	8.064
12	254	19.791	8.197	-0.307	0.0	-0.3479999899864197	0.05900000035762787	20.083	8.123
13	254	19.196	8.197	-0.595	0.0	-0.32600000500679016	0.07100000232458115	19.757	8.194
14	254	18.505	8.197	-0.691	0.0	-0.3050000071525574	0.08100000023841858	19.452	8.275
15	254	17.948	8.6	-0.557	0.403	-0.2849999964237213	0.09200000017881393	19.167	8.367
16	254	17.334	8.945	-0.614	0.345	-0.2639999985694885	0.10000000149011612	18.903	8.467
17	254	16.413	9.291	-0.921	0.346	-0.24899999797344208	0.1080000028014183	18.654	8.575
18	254	15.587	9.828	-0.826	0.537	-0.23499999940395355	0.11599999666213989	18.419	8.691
19	254	15.357	10.174	-0.23	0.346	-0.22200000286102295	0.12300000339746475	18.197	8.814
20	254	15.126	10.519	-0.231	0.345	-0.210999995470047	0.12999999523162842	17.986	8.944
1	255	-1.996	-13.284	0.0	0.0	0.0	0.0	-1.996	-13.284
2	255	-2.457	-13.072	-0.461	0.212	-0.461	0.212	-2.457	-13.072
3	255	-3.129	-13.168	-0.672	-0.096	-0.672	-0.096	-3.129	-13.168
4	255	-3.82	-13.245	-0.691	-0.077	-0.691	-0.077	-3.82	-13.245
5	255	-4.492	-13.245	-0.672	0.0	-0.672	0.0	-4.492	-13.245
6	255	-5.183	-13.322	-0.691	-0.077	-0.691	-0.077	-5.183	-13.322
7	255	-5.874	-13.322	-0.691	0.0	-0.691	0.0	-5.874	-13.322
8	255	-6.392	-13.322	-0.518	0.0	-0.518	0.0	-6.392	-13.322
9	255	-6.776	-13.322	-0.384	0.0	-0.46000000834465027	0.017999999225139618	-6.852	-13.304
10	255	-7.448	-13.514	-0.672	-0.192	-0.42399999499320984	0.020999999716877937	-7.276	-13.283
11	255	-8.216	-13.687	-0.768	-0.173	-0.3930000066757202	0.03400000184774399	-7.669	-13.249
12	255	-8.869	-13.86	-0.653	-0.173	-0.3659999966621399	0.04800000041723251	-8.035	-13.201
13	255	-9.54	-14.032	-0.671	-0.172	-0.33899998664855957	0.057999998331069946	-8.374	-13.143
14	255	-9.963	-14.205	-0.423	-0.173	-0.3140000104904175	0.07100000232458115	-8.688	-13.072
15	255	-10.577	-14.493	-0.614	-0.288	-0.29100000858306885	0.07999999821186066	-8.979	-12.992
16	255	-11.287	-14.551	-0.71	-0.058	-0.2720000147819519	0.08900000154972076	-9.251	-12.903
17	255	-12.209	-14.455	-0.922	0.096	-0.25600001215934753	0.09799999743700027	-9.507	-12.805
18	255	-12.669	-14.723	-0.46	-0.268	-0.2409999966621399	0.10700000077486038	-9.748	-12.698
19	255	-13.034	-14.992	-0.365	-0.269	-0.2280000001192093	0.11500000208616257	-9.976	-12.583
20	255	-13.418	-15.51	-0.384	-0.518	-0.2160000056028366	0.12200000137090683	-10.192	-12.461
1	258	-13.61	17.392	0.0	0.0	0.0	0.0	-13.61	17.392
2	258	-13.61	17.392	0.0	0.0	0.0	0.0	-13.61	17.392
3	258	-13.61	17.392	0.0	0.0	0.0	0.0	-13.61	17.392
4	258	-13.61	17.392	0.0	0.0	0.0	0.0	-13.61	17.392
5	258	-13.61	17.392	0.0	0.0	0.0	0.0	-13.61	17.392
6	258	-13.61	17.392	0.0	0.0	0.0	0.0	-13.61	17.392
7	258	-13.61	17.392	0.0	0.0	0.0	0.0	-13.61	17.392
8	258	-13.572	17.43	0.038	0.038	0.038	0.038	-13.572	17.43
9	258	-13.572	17.43	0.0	0.0	0.01899999938905239	0.02800000086426735	-13.553	17.458
10	258	-13.572	17.43	0.0	0.0	0.026000000536441803	0.03400000184774399	-13.527	17.492
11	258	-13.572	17.43	0.0	0.0	0.03099999949336052	0.039000000804662704	-13.496	17.531
12	258	-13.572	17.43	0.0	0.0	0.03500000014901161	0.04399999976158142	-13.461	17.575
13	258	-13.572	17.43	0.0	0.0	0.039000000804662704	0.05000000074505806	-13.422	17.625
14	258	-13.572	17.43	0.0	0.0	0.04399999976158142	0.0560000017285347	-13.378	17.681
15	258	-13.572	17.43	0.0	0.0	0.04899999871850014	0.06300000101327896	-13.329	17.744
16	258	-13.572	17.43	0.0	0.0	0.05400000140070915	0.06700000166893005	-13.275	17.811
17	258	-13.572	17.43	0.0	0.0	0.05900000035762787	0.0729999989271164	-13.216	17.884
18	258	-13.572	17.43	0.0	0.0	0.06400000303983688	0.07800000160932541	-13.152	17.962
19	258	-13.533	17.43	0.039	0.0	0.07000000029802322	0.08299999684095383	-13.082	18.045
